loggingTime,loggingSample,identifierForVendor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,altimeterTimestamp_sinceReboot,altimeterReset,altimeterRelativeAltitude,altimeterPressure
2017-02-03 16:22:26.243,1,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39063.519450625,0.51116943359375,-0.52978515625,-0.6466827392578125,39063.504799625,0.8210080892812248,0.5560081144840181,0.01170379404257123,39060.639753,0,-0.8994317,101.2554
2017-02-03 16:22:26.243,2,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39063.539621625,0.48138427734375,-0.494354248046875,-0.6497650146484375,39063.52478362501,0.5255359589752225,-0.1983937833021069,0.2142188191315758,39060.639753,0,-0.8994317,101.2554
2017-02-03 16:22:26.267,3,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39063.559757625,0.4566802978515625,-0.5092926025390625,-0.7132720947265625,39063.544755625,0.2259343310829433,-0.675282044960961,0.3365817501569014,39060.639753,0,-0.8994317,101.2554
2017-02-03 16:22:26.280,4,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39063.579919625,0.4295501708984375,-0.5382232666015625,-0.8159637451171875,39063.564726625,0.02467551908012918,-0.7075441110383989,0.4270701050433958,39060.639753,0,-0.8994317,101.2554
2017-02-03 16:22:26.311,5,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39063.600069625,0.40960693359375,-0.5958251953125,-0.8857574462890625,39063.584690625,-0.05488135847991691,-0.7390996404786387,0.5877916105135689,39060.639753,0,-0.8994317,101.2554
2017-02-03 16:22:26.328,6,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39063.620219625,0.403717041015625,-0.6237335205078125,-0.90478515625,39063.604676625,0.03379258475590645,-0.7925828393862641,0.619825976317805,39060.639753,0,-0.8994317,101.2554
2017-02-03 16:22:26.340,7,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39063.640361625,0.37451171875,-0.6010589599609375,-0.88226318359375,39063.624630625,0.1526300231301853,-0.617508759853327,0.5482745609945371,39060.639753,0,-0.8994317,101.2554
2017-02-03 16:22:26.360,8,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39063.660532625,0.3556365966796875,-0.6023406982421875,-0.86175537109375,39063.64462562501,0.2113330177743659,-0.2977597856823804,0.556538349857053,39060.639753,0,-0.8994317,101.2554
2017-02-03 16:22:26.392,9,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39063.680680625,0.3489990234375,-0.6268463134765625,-0.8898773193359375,39063.664599625,0.05403287535661767,-0.1613566693901569,0.5874661722283612,39060.639753,0,-0.8994317,101.2554
2017-02-03 16:22:26.401,10,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39063.700840625,0.322296142578125,-0.6179046630859375,-0.942413330078125,39063.684572625,-0.04620691017731082,-0.458434952149586,0.5172157110975969,39060.639753,0,-0.8994317,101.2554
